,ExtraTrees,RandomForest,SVM,LogisticRegression,ensemble
IL10,0.997392,0.99584,0.999999995,0.99993216,0.998291039
PPARG,0.996472,0.994084,0.999999871,0.99971341,0.99756732
CYP19A1,0.995972,0.98854,0.999999747,0.999443108,0.995988714
MEOX2,0.99584,0.979068,0.999999846,0.999661744,0.993642398
LEP,0.995744,0.978324,0.999999995,0.99994335,0.993502836
TNF,0.99444,0.984284,0.999999998,0.999973822,0.994674455
FGF10,0.994104,0.974496,0.999999957,0.999851533,0.992112873
IFNG,0.993876,0.93814,0.999999981,0.999884329,0.982975078
NOS2,0.993412,0.975688,0.999999997,0.999952098,0.992263024
IL6,0.992848,0.9822,0.999999686,0.999576976,0.993656165
TWIST2,0.992788,0.995724,0.999999822,0.999642865,0.997038672
RELB,0.992768,0.99094,0.99999951,0.999341183,0.995762173
PITX2,0.992188,0.977596,0.999999699,0.99974453,0.992382057
IL1R1,0.991664,0.979036,0.999999999,0.999988655,0.992672164
VEGFA,0.991664,0.976296,0.999992839,0.999513996,0.991866709
MMP9,0.99144,0.951308,0.999999898,0.999675313,0.985605803
NOS3,0.991404,0.951408,0.999999799,0.999475971,0.985571942
ESR1,0.991348,0.965832,0.999999954,0.999801498,0.989245363
ARNTL,0.991292,0.970588,0.997826356,0.996926058,0.989158104
LEPR,0.990312,0.98864,0.999999998,0.999973595,0.994731398
CCR2,0.990256,0.987404,0.999999981,0.999863732,0.994380928
PLAU,0.99014,0.984,0.999999999,0.999991526,0.993532881
CSF1,0.990032,0.967724,0.999999995,0.999938281,0.989423569
MECOM,0.990024,0.966252,0.999999945,0.999837055,0.98902825
FBN1,0.989928,0.996568,0.999999638,0.999539205,0.996508711
FGF8,0.989896,0.974544,0.999999664,0.999608345,0.991012002
RAG1,0.989592,0.934456,0.999999748,0.999370994,0.980854686
SPTA1,0.989452,0.972736,0.999999444,0.999167506,0.990338737
ESR2,0.9894,0.942676,0.999999992,0.999910468,0.982996615
PTEN,0.989088,0.917436,0.999999357,0.999758841,0.976570549
CD36,0.98874,0.99414,0.999999968,0.999856028,0.995683999
FAS,0.98872,0.989444,0.999999993,0.999937669,0.994525416
PSEN1,0.988688,0.981876,0.999489481,0.998980542,0.992258506
GATA3,0.988588,0.978036,0.999993423,0.998933086,0.991387627
HLA-DQB1,0.98858,0.97958,0.999999996,0.999959414,0.992029852
TNFRSF1A,0.98842,0.97092,0.999999998,0.999973115,0.989828278
CCL13,0.988352,0.986184,0.999999962,0.999723365,0.993564832
CASP3,0.98834,0.98672,0.999390169,0.998727938,0.993294527
BRCA1,0.988168,0.912004,0.999999739,0.999610842,0.974945645
IGF1,0.988152,0.91446,0.99999962,0.999371555,0.975495794
RXRA,0.988024,0.891548,0.999999898,0.999701361,0.969818315
OTC,0.987864,0.98944,0.999999333,0.999168969,0.994118076
TLR4,0.98786,0.990284,0.999999991,0.99993542,0.994519853
ATG5,0.987728,0.947872,0.995508266,0.994642058,0.981437581
WT1,0.987312,0.964304,0.999999422,0.999547734,0.987790789
HAND2,0.9871,0.96784,0.999999634,0.999411438,0.988587768
ADIPOQ,0.98698,0.971736,0.999923039,0.998356428,0.989248867
FCGR2B,0.986976,0.990248,0.999999969,0.999810726,0.994258674
HHEX,0.986656,0.992636,0.999993584,0.999372946,0.994664632
SHH,0.986652,0.932624,0.999999895,0.999772854,0.979762187
KRAS,0.986628,0.9837,0.999998851,0.999539457,0.992466577
LDLR,0.98656,0.972708,0.999301536,0.998407306,0.98924421
AIRE,0.986348,0.983496,0.999929585,0.998696205,0.992117447
HPRT1,0.98634,0.949152,0.999999678,0.99983432,0.983831499
IL4,0.986236,0.964188,0.999999912,0.999761159,0.987546268
FOXP3,0.986104,0.937156,0.999993993,0.999253807,0.98062695
VDR,0.986044,0.94942,0.999999989,0.999874531,0.98383463
ATR,0.985884,0.948924,0.999926719,0.999024692,0.983439853
KL,0.985856,0.974772,0.99869029,0.99676508,0.989020842
TYR,0.985832,0.991124,0.999999597,0.999370789,0.994081597
BCL2,0.985748,0.985724,0.999993184,0.998671599,0.992534196
PRKAR1A,0.985732,0.957864,0.999851421,0.999666528,0.985778487
HMOX1,0.98564,0.983012,0.999999867,0.999646349,0.992074554
CHUK,0.985604,0.977164,0.999994031,0.999799729,0.99064044
TGFB1,0.985492,0.9803,0.999999999,0.999977194,0.991442298
PDE6B,0.98544,0.99426,0.998611653,0.995489437,0.993450273
EGFR,0.98534,0.957468,1,0.99999138,0.985699845
THRA,0.985288,0.96406,0.999999924,0.999726496,0.987268605
TBX1,0.98524,0.961436,0.999999869,0.9997358,0.986602917
GJA1,0.985148,0.987036,0.999999714,0.999760591,0.992986076
MYD88,0.984988,0.926888,0.999999961,0.999844494,0.977930114
SMAD2,0.984924,0.950812,0.999999013,0.999473015,0.983802007
CREBBP,0.984908,0.984896,0.999420495,0.998256821,0.991870329
HIF1A,0.984884,0.981124,0.999992222,0.999342281,0.991335626
PAX3,0.984836,0.976232,0.999999907,0.999747735,0.99020391
CSF2,0.98478,0.963092,0.999999869,0.999727001,0.986899718
LRP5,0.984728,0.966508,0.99999907,0.999304409,0.98763487
NGFR,0.984716,0.935188,0.999987902,0.998937254,0.979707289
RB1,0.984656,0.984584,0.999999124,0.999560069,0.992199798
AKT1,0.984652,0.874692,0.999999845,0.999892335,0.964809045
ALPL,0.984456,0.957628,0.999891198,0.998924104,0.985224825
SOD2,0.984408,0.985968,0.998219441,0.996761987,0.991339357
NOTCH2,0.983916,0.966232,0.999999856,0.999868474,0.987504083
SELP,0.9839,0.975052,0.999999916,0.999871461,0.989705844
ITGB1,0.983568,0.976124,0.999999984,0.999928273,0.989905064
PITX3,0.983508,0.952988,0.999999655,0.999622976,0.984029658
FOXA2,0.983468,0.90448,0.999999997,0.999964217,0.971978053
INS,0.983392,0.899536,0.999999992,0.999921386,0.970712344
RXRB,0.983196,0.986368,0.997849543,0.995810169,0.990805928
EP300,0.983116,0.989856,0.994489014,0.993889475,0.990337622
HDAC2,0.983112,0.982648,0.997480339,0.997442432,0.990170693
RARG,0.982996,0.936228,0.999999737,0.999629043,0.979713195
APOE,0.98294,0.955312,0.999999961,0.999890955,0.984535729
TP63,0.982796,0.962176,0.999999977,0.999902289,0.986218567
RUNX3,0.982536,0.96484,0.999999447,0.998921938,0.986574346
CXCR2,0.98244,0.9895,0.999999919,0.999781605,0.992930381
CDKN1C,0.982392,0.949288,0.998612154,0.998575416,0.982216893
LIF,0.982372,0.940076,0.999999986,0.999897943,0.980586482
CDKN1A,0.982312,0.97432,0.999999319,0.999631301,0.989065655
CTNNB1,0.982168,0.904016,0.999999971,0.99991492,0.971524723
PTF1A,0.982152,0.971964,0.999390378,0.997805191,0.987827892
BMP4,0.981984,0.981276,0.999987438,0.999178938,0.990606594
ACAN,0.981852,0.983648,0.999999981,0.999882242,0.991345556
SIX1,0.98174,0.921552,0.999999569,0.999557492,0.975712265
MMP14,0.981664,0.959176,0.999999976,0.999870161,0.985177534
THBD,0.981556,0.921772,0.999998095,0.999482423,0.97570213
IGF2R,0.981528,0.942908,0.998021446,0.997481928,0.979984844
PRKDC,0.981404,0.922132,0.999991944,0.999020843,0.975637197
MGAT2,0.981392,0.922296,0.995268674,0.994251203,0.973301969
BAX,0.981324,0.954484,0.996197951,0.993073223,0.981269793
PBX1,0.98132,0.977448,0.99994378,0.99916885,0.989470157
ATF2,0.98128,0.977924,0.999998595,0.999506392,0.989677247
TNFRSF1B,0.981248,0.99276,0.999999998,0.999964482,0.99349312
EFNB2,0.981044,0.948256,0.999987248,0.999454977,0.982185556
NOTCH3,0.980872,0.929996,0.999860943,0.999353685,0.977520657
SMAD4,0.980824,0.949528,0.999913671,0.999214575,0.982370061
INPP5D,0.980692,0.971072,0.999999844,0.999691039,0.987863721
PLG,0.980496,0.934612,0.999999951,0.99977705,0.97872125
LTA,0.980484,0.921664,0.99999989,0.999786532,0.975483605
CITED2,0.980304,0.970168,0.99970693,0.999120136,0.987324767
F2,0.980184,0.953048,0.999999981,0.999873845,0.983276456
CD19,0.980152,0.957576,0.999999981,0.999868762,0.984399186
DICER1,0.980096,0.940476,0.999986627,0.998956513,0.979878785
TLR2,0.980016,0.981772,0.999999978,0.999889701,0.99041942
PKD1,0.98,0.9811,0.999999471,0.999670879,0.990192588
NODAL,0.979788,0.982288,0.999993272,0.999315512,0.990346196
ITGB3,0.97978,0.97776,0.999999987,0.999930606,0.989367648
MAPK14,0.979656,0.862968,0.999840229,0.999543604,0.960501958
MAPK8,0.979536,0.96484,0.999994549,0.999841529,0.98605302
F2RL1,0.979408,0.989896,0.999999076,0.999331094,0.992158542
CEBPB,0.979404,0.946688,0.999985503,0.998859611,0.981234279
IDUA,0.979192,0.961996,0.999980925,0.998316385,0.984871328
LMNA,0.979176,0.954416,0.999999901,0.999538176,0.983282519
FOS,0.97914,0.989472,0.999410653,0.998019102,0.991510439
POMC,0.9791,0.994396,0.991321776,0.98964108,0.988614714
PEX7,0.979028,0.971192,0.997120571,0.998562526,0.986475774
HEXB,0.979016,0.979364,0.999999251,0.99924912,0.989407093
IGF1R,0.978988,0.949084,0.999993927,0.999708535,0.981943615
CASP8,0.978948,0.96196,0.999999271,0.9993583,0.985066393
PRRX2,0.978772,0.96026,0.99996808,0.99878043,0.984445127
RBPJ,0.978628,0.921632,0.999925454,0.999227841,0.974853324
FSHR,0.97862,0.972876,0.999999976,0.9998583,0.987838569
NR3C1,0.978612,0.973512,0.999707836,0.9980747,0.987476634
IGF2,0.978604,0.9352,0.999139199,0.99750364,0.97761171
GATA1,0.97844,0.963404,0.999950733,0.998774661,0.985142349
C3,0.978164,0.931396,0.999999995,0.999965451,0.977381361
OPRM1,0.978104,0.967788,0.999999831,0.999549282,0.986360278
ATP7A,0.978024,0.97632,0.999973656,0.998163987,0.988120411
ZEB1,0.978008,0.946604,0.999980603,0.999325548,0.980979538
AR,0.977968,0.980552,0.999999915,0.999739077,0.989564748
HOXA1,0.977964,0.931192,0.999983818,0.999324542,0.97711609
CCND1,0.97772,0.96612,0.99941461,0.998760647,0.985503814
HSPA1B,0.977592,0.979644,0.996067885,0.99489699,0.987050219
SOD1,0.977412,0.956476,0.996835297,0.994532744,0.98131401
RRM2B,0.977368,0.990108,0.994287463,0.993125212,0.988722169
NF1,0.977288,0.911416,0.998488085,0.996440232,0.970908079
HSPG2,0.97726,0.93646,0.999999984,0.999957121,0.978419276
COL1A1,0.977076,0.950848,0.999999982,0.999847289,0.981942818
TP53,0.977056,0.932112,0.99999966,0.999731796,0.977224864
ATP2A2,0.976992,0.938556,0.997898012,0.997040283,0.977621574
MSX1,0.97696,0.988788,0.999993553,0.999142231,0.991220946
SMAD1,0.976956,0.922748,0.991567576,0.992879484,0.971037765
MT1H,0.976908,0.98296,0.999999486,0.99944403,0.989827879
PIK3C3,0.9769,0.96464,0.994222007,0.99519741,0.982739854
HSPA1A,0.97686,0.931884,0.998375054,0.997173015,0.976073017
AGTR2,0.976836,0.92208,0.999976103,0.998700776,0.97439822
REL,0.976724,0.989436,0.998886676,0.996656825,0.990425875
CD44,0.976636,0.97696,0.999999994,0.999935783,0.988382944
CDKN2A,0.976596,0.972412,0.999999788,0.999741377,0.987187291
POLG,0.976592,0.988564,0.995718654,0.994156414,0.988757767
APC,0.9765,0.947312,0.999999965,0.999879789,0.980922938
GATA4,0.976336,0.93412,0.999999421,0.999280413,0.977433959
RAG2,0.976328,0.937264,0.99990249,0.998255823,0.977937578
PEX5,0.97612,0.892152,0.999346058,0.997963109,0.966395292
NCOA6,0.976048,0.88646,0.996608358,0.996184789,0.963825287
JUN,0.976044,0.96782,0.999928293,0.998968717,0.985690252
ARID4A,0.975944,0.984208,0.993109236,0.992758054,0.986504822
MPV17,0.975872,0.973012,0.993195006,0.990952055,0.983257765
PDGFRA,0.97586,0.956692,0.999999997,0.99996666,0.983129664
MARK2,0.97572,0.927932,0.999999086,0.999765975,0.975854265
NFKB2,0.975596,0.965796,0.999999641,0.999581126,0.985243192
DRD2,0.97534,0.96252,0.99999998,0.999853544,0.984428381
SOCS1,0.9753,0.934292,0.999999981,0.999932926,0.977381227
PTGS2,0.97518,0.967832,0.9999997,0.999713598,0.985681324
INSR,0.975168,0.968044,0.997983535,0.998123776,0.984829828
PSAP,0.97498,0.930968,0.999999805,0.999835287,0.976445773
RUNX1,0.974752,0.953796,0.999999988,0.999897239,0.982111307
TP73,0.974748,0.948084,0.999986898,0.999291387,0.980527571
STK11,0.974748,0.907964,0.999992535,0.999765924,0.970617615
IKBKAP,0.974584,0.912112,0.999006477,0.998798371,0.971125212
FOXG1,0.974272,0.965568,0.999925897,0.998962596,0.984682123
ABCA1,0.974028,0.953336,0.999962213,0.999606496,0.981733177
XBP1,0.973888,0.945568,0.999969165,0.998475122,0.979475072
MYF5,0.97384,0.966376,0.993927645,0.990630882,0.981193632
LRP1,0.973816,0.984572,0.999341818,0.997208571,0.988734597
PDPK1,0.973744,0.965732,0.999993591,0.999804385,0.984818494
TGFBR2,0.973568,0.958748,0.999999943,0.999916382,0.983058081
