genes	RandomForest	ExtraTrees	LogisticRegression	SVM
NOS3	0.9494320000000014	0.9715520000000001	0.9996921722346663	0.9999999261009406
MAPK8	0.946504	0.9711040000000014	0.999980413247091	0.9999999996159388
PRKAR1A	0.9562320000000006	0.9711000000000013	0.9998961547542595	0.9999999882023566
ABL1	0.9550080000000006	0.9689600000000013	0.9996693852992131	0.9999999469771065
PRKCI	0.9173520000000003	0.9687000000000013	0.9999217704567586	0.999999991421835
APC	0.9395280000000004	0.9679480000000016	0.9999714557761817	0.999999999396217
TSC1	0.9833760000000011	0.9671560000000023	0.9982846406649679	0.9999810785700828
DLG1	0.957980000000001	0.9669920000000016	0.99983682833903	0.9999999881950308
CSF1	0.8774360000000001	0.9669000000000019	0.9999318432516406	0.9999999982423441
MECOM	0.9179560000000001	0.966744000000001	0.9996897148663001	0.9999998559412945
ATG5	0.966780000000001	0.9663800000000009	0.996546038419073	0.9996637025536146
FGF10	0.9446840000000004	0.9662040000000015	0.9998604038071461	0.9999999852831218
PDPK1	0.9527520000000019	0.9657200000000008	0.9999846257850468	0.9999999995865252
PRNP	0.96062	0.9652960000000016	0.9999054867984899	0.9999999915291692
SPTA1	0.9390000000000004	0.9651320000000017	0.9977609086584575	0.9998888474346931
LEP	0.936628	0.9650520000000018	0.9997141389105733	0.9999999189908922
ZEB1	0.9708400000000008	0.965028000000001	0.9989380192304068	0.9999995697368954
EGFR	0.9160239999999992	0.9647640000000017	0.9999844226033109	0.9999999999162753
IFNG	0.9397760000000008	0.964648000000001	0.9996334446917465	0.9999999250095601
TP63	0.9489760000000009	0.9641400000000014	0.9996817962039783	0.9999998195901161
CDKN2A	0.9583440000000006	0.9638840000000014	0.9996506372042812	0.9999999171606293
KIF3A	0.9511880000000007	0.9636560000000016	0.9998512548279438	0.9999999157331099
TYR	0.9822440000000023	0.9634720000000011	0.9990978693940366	0.9999985242080687
BMPR1A	0.9250399999999999	0.9633680000000011	0.9999643864427649	0.9999999995411359
DMD	0.9435920000000008	0.9633240000000012	0.9998914893951553	0.9999999898378886
NOS1	0.9397039999999999	0.9632520000000014	0.9998793600436844	0.9999999657689413
EFNB2	0.9296120000000007	0.9627640000000011	0.9998350829758544	0.9999999830026935
MAP3K7	0.9432760000000009	0.9624400000000015	0.9997320368904826	0.9999999634392167
PIK3C3	0.939496	0.9623640000000012	0.9990231361279313	0.9999994993096705
CTNNB1	0.9266120000000009	0.9620240000000013	0.9999180766112639	0.9999999959135581
NOS2	0.9249919999999998	0.9617800000000005	0.9998069563522475	0.9999999656355342
LEPR	0.9507520000000008	0.9616920000000014	0.9999541494220802	0.9999999997197221
TWIST2	0.9752840000000025	0.9616600000000012	0.9987609318887832	0.9999991218398447
PTEN	0.9365520000000006	0.9615600000000005	0.9999478424772453	0.9999999993283918
TSC2	0.9303640000000002	0.9615560000000004	0.9976650588413936	0.9998605562310888
FOXA2	0.879624	0.961508000000001	0.9998158398592617	0.9999999301319483
RXRA	0.9157960000000004	0.9614800000000011	0.9997495286361355	0.9999999673547189
FGF8	0.931728	0.9614200000000003	0.9998428185372956	0.9999999491020016
SNAP25	0.9601840000000023	0.9613880000000015	0.9997277461322079	0.999999805902036
VDR	0.9192280000000008	0.9612520000000013	0.9997421116000541	0.9999999330172566
RB1	0.9418400000000005	0.9611200000000015	0.9990623289386302	0.9999996573630525
JUN	0.9765600000000015	0.9609880000000005	0.9983954492548016	0.9999932503605281
ESR2	0.888568000000001	0.9609600000000014	0.9998266978099051	0.9999999760893822
RARG	0.963204000000001	0.9606760000000011	0.9995532430405089	0.9999996986805864
SHH	0.9063680000000001	0.960644000000001	0.9999317281387424	0.99999999666108
HAND2	0.9055160000000001	0.9604680000000014	0.9989082206728755	0.9999749873408366
DRD2	0.9238080000000002	0.9603280000000007	0.9999491460159081	0.9999999981559362
CSF2	0.9159559999999991	0.9603080000000006	0.9993043325541482	0.9999995616112591
SIX1	0.9391080000000007	0.9601559999999998	0.99887902832503	0.9999984658254563
MAPK9	0.9254840000000005	0.9598400000000017	0.9999968158797022	0.9999999999722424
CDKN1C	0.8761559999999998	0.9595920000000006	0.9995873816246196	0.9999998800540686
ANKH	0.9337600000000008	0.9594640000000015	0.9998537783956017	0.9999999657369356
MSX1	0.9640080000000013	0.9593520000000013	0.9983892929168643	0.999992982624449
RARA	0.9461480000000007	0.9591960000000015	0.9989542739558507	0.9999763159933838
PSAP	0.9199360000000011	0.9589080000000014	0.9999489126012211	0.9999999969423293
FBXW7	0.9247520000000007	0.9588680000000009	0.9999710492029441	0.9999999977087506
GJA1	0.9417919999999997	0.9587920000000011	0.9996715203612974	0.99999995195729
TGFBR2	0.9180360000000002	0.9587320000000007	0.9999325262886958	0.9999999988955249
NPR2	0.9028839999999997	0.9582480000000005	0.9998378799996744	0.9999999731031721
TNF	0.9258520000000002	0.9580320000000007	0.9998999635285136	0.9999999943694315
BMP4	0.9280039999999993	0.9580160000000018	0.9993642521339423	0.9999998083925756
STK3	0.9434919999999998	0.9579640000000013	0.99965961443086	0.9999999246540607
ATP2A2	0.9272920000000009	0.9579000000000015	0.99978987048664	0.9999999618590447
PKD1	0.9191159999999997	0.957808000000001	0.9998104310462721	0.9999999386932333
POMC	0.9859960000000011	0.9577760000000004	0.9957186093865544	0.9985221738600842
CXCR2	0.9475080000000011	0.9577480000000002	0.999317741473499	0.9999996687967361
CDKN1B	0.9125440000000006	0.957588000000001	0.9995240695717041	0.9999999210164765
MARK2	0.9494839999999998	0.9575440000000018	0.9999418741518233	0.9999999967076196
RRM2B	0.9761200000000014	0.9570120000000008	0.9941996233258487	0.9978530075639295
HPRT1	0.8956840000000007	0.9569800000000003	0.9998708091846106	0.9999999916345462
TP73	0.9008359999999999	0.9569480000000008	0.9988919726411081	0.999961430259323
STAT5A	0.9537600000000005	0.9567640000000004	0.9986749702335511	0.9999994393998598
MAPK14	0.9129880000000002	0.9565000000000006	0.9997658345403935	0.9999999740101483
IL10	0.9448120000000005	0.9563960000000016	0.9998403184712601	0.9999999895915958
MMP9	0.9541320000000004	0.9563880000000009	0.9994108669759866	0.9999938923055737
NDFIP1	0.9476480000000007	0.9561680000000002	0.9986194167979916	0.9999658681578826
INS	0.8934760000000008	0.9559280000000013	0.9997640492881644	0.9999999361701832
PIK3CA	0.93954	0.9558720000000007	0.9993866982336457	0.9999997973314007
ACAN	0.8970719999999998	0.9558480000000014	0.999939994369042	0.9999999821736644
ITGAV	0.9790640000000015	0.9558360000000022	0.9986688158325201	0.9999990584352113
EDNRB	0.94004	0.9555000000000017	0.9997602465121809	0.9999999782559852
CYP19A1	0.9293400000000007	0.9554640000000016	0.9976819259342207	0.9998517875163552
PPARGC1A	0.9380880000000007	0.9552159999999998	0.9996606103262571	0.9999998533917372
SOCS1	0.9102480000000001	0.955172000000001	0.9999435452107079	0.999999996568377
GNA11	0.9294759999999994	0.9550600000000009	0.9999279424030855	0.9999999953900145
NR3C1	0.9541880000000005	0.9550200000000006	0.999374970750561	0.9999994415771005
RBL1	0.9430280000000008	0.9549480000000008	0.9986388006682263	0.9999991495308668
GRB2	0.9115200000000002	0.9549280000000019	0.9999155717330653	0.9999999962275177
FGFR1	0.924780000000001	0.9547960000000011	0.9999968443842147	0.9999999999792472
TP53	0.9186200000000001	0.9547080000000016	0.9995542238038574	0.9999999242669441
CDKN2C	0.9727640000000017	0.954692	0.99926796130335	0.9999994879252805
THRA	0.8882200000000011	0.9546360000000009	0.9999162835508714	0.9999999958714686
IGF2R	0.9330960000000003	0.9544439999999997	0.9979321473545423	0.9999301630246392
F2	0.9406880000000012	0.9544400000000012	0.9998502065550401	0.999999964333
STK11	0.9113439999999996	0.9544400000000008	0.9999236851908158	0.9999999964207492
AKT1	0.8704039999999996	0.9537760000000002	0.9999616947178	0.9999999988657888
ALPL	0.9251160000000003	0.9534360000000015	0.9986220843332368	0.9999933045713616
MEOX2	0.90708	0.9531840000000014	0.9993788418411981	0.9999998066339134
PDGFRA	0.9359120000000004	0.9531840000000009	0.99998634740853	0.9999999999484325
ARNTL	0.9291320000000005	0.9531080000000011	0.9964382627969374	0.9999094826524662
BRAF	0.9121640000000006	0.9531040000000004	0.9999363180895966	0.9999999989296968
LMNA	0.8955680000000003	0.953084	0.9996688630959643	0.9999999585062358
RBPJ	0.9471120000000016	0.9528840000000016	0.9986644742975557	0.9999874283485577
RAG1	0.9039320000000003	0.9527519999999996	0.9982755015685439	0.9999847633563291
HSPA1B	0.9435160000000005	0.9524560000000011	0.9951592749333583	0.9992745745095231
KRAS	0.8960399999999994	0.95238	0.9997128570837924	0.9999999732984233
SOCS3	0.9328640000000006	0.9517119999999996	0.9997757369496217	0.9999999809650213
